feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.06287980694827089,-0.5261220985679992,0.4292676814607078,-0.47754700357551794,0.36521105137908516,1.866134063434334,1.7300953236366,-1.5228345652407485,2.0073576461033404,0.545389577297045,3.4987986810650664,-0.2283070361770021,-1.7378613144111894,2.024711894551939,-0.534321386278237,-1.5113464375855934,1.682899063373323,-0.41498835989951366,1.3711824478416847,-3.1283827380135403,1
-0.4807849501277721,-1.4786937289040756,-4.254932809220251,-4.488164110388263,1.2774054272419748,0.5934449709511307,-1.221479708621771,0.42735520700114005,1.8451284260945826,0.20483137158594367,-1.3494087475235967,0.37537534253334637,-0.035849011475024506,1.3135017408506642,-0.7455041494347088,-0.3067301101924508,-2.2222953712741518,1.3502006107679776,0.047945656333326925,0.8627435367526679,1
2.8793900941980626,-6.503241328760329,10.044967536138792,-7.500857615508544,2.5293977913436168,-1.0653920962182484,-5.736567257062654,-1.3388461542955057,-1.389666179187448,-0.813124904816235,8.547542331279734,-1.514004154526614,2.5052701731428995,4.208188290138341,-3.534931021433753,-3.9788334263499117,4.013540806604729,-6.454579629941694,-1.778991155908237,-1.163285566272512,0
-0.9067945647679061,1.3815603453019192,-3.5590946939446635,9.173376651435332,-4.066847487350013,-1.5313936782518711,6.117244903720188,5.5917352765849255,-0.17774928628225994,8.098580338006967,-4.493668895868311,-8.516566588687851,-0.04719856194642613,1.4885972227346937,1.7319564685789348,-6.355577246646186,-3.7803562511368023,-1.2300843284131353,0.6379085168114538,0.5587034158272652,1
-2.772250459260051,4.429593981405017,6.065195437670404,11.246450467764708,-0.26273062490044385,-2.927891785822287,2.5171360702231684,-1.9801994748780778,0.2005891335040929,-0.8553585625465978,2.709854021673666,-3.365488109272461,1.9027909309441147,-4.777180306106773,-2.170742055738139,-4.308651420407593,-2.3208569985834098,-2.7188219960579927,-1.2332325213573279,-3.789674856139923,1
-1.9444484483372346,-0.1929672175523086,-5.799317443651281,-2.3990688827478737,-0.5843446854573007,1.5245179523201162,-2.3591599880296164,1.0640628022801961,1.4098166936758112,3.0510258673164925,-3.832545289892913,3.6332363605464773,-1.059609426656386,-2.2078653461293785,0.3535018539964281,1.9062395056981856,-0.929090127325353,3.196469469444442,-0.925391044791347,-1.8646935654114138,0
-1.1063390016554433,-0.7745937730700767,2.1405475121835007,0.7859509034491113,-3.3029768943877835,-3.3193280641867027,0.4555201881481714,-1.9387949844613679,0.2644401403694119,-1.4425328415594234,-4.07973037478344,-4.654639323398896,-0.6045153249134334,0.06333551975321294,-1.7850786746309468,1.5557121001740695,2.498297136336922,-0.27009218085837583,-1.1534017310156084,-5.158689134214887,1
5.60943888676768,,-6.605223844975752,-1.2161847296745951,-0.9381462528804184,1.8951925813276567,4.314054778199688,-4.836933984051958,5.7286909086539,-1.1040749354856336,0.05353319387192035,-7.0011475455958525,1.1212795742088406,1.9506785564132152,0.7046611914871393,-0.7312490186039715,3.9099197361501457,4.1491339933424936,0.5187808106787573,-2.422682773484505,1
1.48279781217627,-3.8234084181736856,-9.557691725595362,6.852865365613103,-2.545762435247137,-3.6477433535901485,0.5000304085962322,1.3526379088503941,-0.651596158462912,1.7234413985991388,-16.551441559223075,-5.943886565723693,-3.5790648259922193,-3.441339975110874,-4.13197118189536,-0.21309763544872617,0.6275120068660274,-0.2484781640986402,-0.9000703210705931,4.383651284138653,0
-1.5221552983012028,-1.035101407695563,0.9644387296016643,-3.135310043112163,1.5073850407704337,0.7587299734685391,-2.611722338685463,-2.3006387693152393,-1.2373562018948363,-1.6770982666827021,5.479318260310167,6.144568886625937,-1.649419441417689,0.652913912204695,2.542309879014314,3.782622121721614,-0.8216858253255963,1.6162761036619584,-2.231086520584738,-3.902783924298731,0
-2.1559962733192206,2.530313472741928,-5.7874365560724055,0.4696050310234624,-4.06126228526821,-2.6797675870872917,-2.2934886252486857,1.939448642590057,-1.5268084881802981,-1.6976705658886915,-11.003326674021855,-1.619676959942043,-0.1636696899908171,-0.7332381094326403,-0.6702639300348954,2.228687948241274,-1.0562338084981107,3.629904444114441,0.0477281767778972,3.4133447557605567,1
,1.3997432910536982,2.3075301993288933,-0.2933865303960636,0.905001111292598,0.4415153403225467,-3.190232551777484,1.8814416390485322,-1.473568566440517,3.030981183889355,3.3147480818190487,4.53036836984478,1.0060424927660916,-0.5064409273753394,1.789972636171776,-2.2681040825545793,-0.7452719583591907,-0.4841615946820048,-0.33299041318570066,-0.9305962242403407,0
-0.9945729214829445,-0.6299722693743979,6.703939904744257,-2.6906165259901855,1.925489034842345,1.8492525908336275,-5.234954166985128,0.87737578384397,-1.4670443900735122,2.9192627864509433,9.973879674038237,6.380862075685865,2.1481731208957884,1.2414042986486826,0.512946047236813,-3.823636859398319,2.4153080457978153,-3.3969872799990517,-1.3243621952656333,0.026936812107527186,0
0.40635886970383084,0.9699383526111499,-5.556582253234639,2.615039891298371,-4.715534593388599,0.26132044012774447,1.1366166816159118,-1.45010275066695,1.2061132625801547,-1.1093120170814903,-1.155371638598737,-1.2117114446079569,-0.1809097879553876,1.5566903611892744,0.6464522434545312,2.7155117257373558,-0.8187632791918841,1.7242432204997367,-1.7557730656167732,1.9605794338354083,0
2.3435146068062433,-3.5342078300161406,-5.420249919596528,4.188052922182147,,-2.2004923059714474,5.011535569977304,5.026641784153887,0.8707641847717781,7.7857688313008655,-8.849838743867378,-7.9026074104135375,-3.943721963488491,2.5759058966836763,-3.2184273916560624,-3.5549666998841403,-0.5790101049115316,-2.3699932158313173,-2.3109725718478114,0.1283725765701076,1
2.479050764029723,-0.6260537844197818,2.089876090966065,-1.217043678942642,1.347713932014749,-2.1609064981727504,-0.787718095854489,2.7463733066995166,-0.0784698923631666,-0.33175522100878596,2.2532650500611777,0.15722336147993543,0.7652225458700197,1.9805624830563235,3.3727296095302286,-5.461113803760843,0.3499279136669858,0.04115869754391821,2.3058540706149113,-1.4196622744761436,0
-0.5132525419802876,0.4048992537464702,-1.9570414311357098,-1.1929989170884918,2.5989682605133595,3.622114101766962,-0.04077033233136351,-0.4804112722516359,-0.6348231690562136,0.5945262302000538,-2.2001846240868805,2.21722580454518,-2.4393994422850493,-3.3264386017650986,0.2906374687971307,2.0471670413621537,0.6014670839606612,3.77727680317052,2.8478470103927185,-2.6886608353701145,1
-1.0725537260722873,-0.49556329003806243,-7.417659132772862,4.408436950021454,0.7232947206685962,-1.9661380318232378,2.1439361125837104,-0.7424029027606922,1.5842945297050721,-0.9301300062402252,-11.278640742301532,0.2773878665820859,-3.557063137605243,-3.5324771861225956,-2.13205922381942,1.0681659875569034,1.2434630429916307,1.8359868662280805,0.66849958168458,2.553281942067069,0
4.479795418738689,-5.837013221086873,0.7811487498573295,-6.246599422680662,0.7500419278771358,0.376833175221166,-3.7129887799326093,-2.725114663669421,-1.7605365817892114,-4.2596185675888965,5.802787974002166,-2.581578359456117,2.7339725217717668,2.8956064848172476,3.8330990523019786,2.032650405283854,-1.076582431774284,0.4063120167592351,0.5660515620679272,-0.3465335751108469,1
-1.944423821820952,,10.033083386478086,-5.449890461293914,2.180647985123245,-0.9885106749908099,-2.843433070405288,-0.14531940322060266,-0.011944137668739696,0.39578317228623316,9.758567834576404,4.927976890667888,3.6288290522449307,1.9630612128159974,0.13252059594945353,-0.6285078799042949,1.3751220736015717,-5.122032505805621,-2.6624798226341975,-0.8024033884811723,0
4.605390924968014,-0.2339796810342405,-3.1879990342313955,-5.61542317564522,-0.2139674658205658,-0.9438663706352386,-0.9689263515155071,2.6890991861327422,1.3416406925669113,-2.404312547503223,-0.7356528200870714,1.1118270337243752,2.3333057786025106,1.8070514477059743,3.8148641896610016,0.3057453411673232,-1.124758611279302,2.8057199928402117,1.1379452789334972,3.0542785127729033,0
-1.7746259708353394,0.09651755168636544,-4.632999167453812,-3.0477180679132143,-2.059985341514076,0.4099467189715389,-2.3152618801827396,1.8691017583202012,1.7620462266934385,3.2814600038553103,-6.507970322362946,3.051574981892822,-1.3969605371435017,-1.4177027476576793,-1.085593477380994,1.7191312023207126,2.003527005232832,1.8049355862517371,-0.5957832871691646,-1.1044052551673844,0
-0.11008301981451707,2.101520109663811,-0.5947761881603645,-6.799328444755881,-0.14142536646381743,-0.1847352282785295,-1.0157383464694074,2.594565594777001,1.2287835283225643,-0.2698123862506595,-0.4271621472205482,-1.4016741858744457,2.591543882021613,-0.013479595489944929,0.0725301634623533,2.406758275309702,-6.601153867492329,1.3976653705400381,-0.5852684630934732,-1.5145862867170317,0
5.592728921381365,-4.247862717706918,-4.487970033371627,4.109518272747099,-1.337912335772958,-2.2601835081443378,0.8714545735138093,2.3247472853522,-2.304193143416935,0.6495165688414906,-8.916928732545891,-6.2424724376193605,-1.7514801127768307,-0.3810736909093415,-1.163542904226681,-1.9017040146927247,1.4541011764880414,-0.0859237965486912,0.26599665163462194,4.430172071511748,0
1.4794472302994903,-5.011653521616737,1.8302906168132793,-2.322345391078585,3.7790378815756878,-1.5627018406165039,-2.3130256316575926,-0.03127171698547637,-0.6817279286832906,-0.4948442188182909,-0.3492509165116171,-0.8119124370284466,1.1579616662814842,1.175580963814093,-0.03718512722436906,-5.144142241468486,3.826480027847998,-1.1455242458487702,1.7671182823754246,2.105107029789319,0
0.9067224222057018,-2.7717113705299874,-7.638374392911026,-5.784791883098573,-3.803601661868729,2.040179164059366,1.6319764884192316,-1.226499519927431,5.625807151381384,0.17490181900106672,-3.3426505489668146,-7.176380683499354,-0.38503289145702524,5.910584054503234,-0.30425620272024156,-0.9862221115191903,1.3130155725510575,-0.5291024659734631,5.725738314528457,0.12176128031111877,1
1.9542184380345866,-5.7270407229096465,0.4522326677526075,1.4619362181325821,1.5464027751811482,-2.424755447574327,-1.47337000881523,-1.1811655026884484,-1.7946624338662818,-0.3179630849881119,-5.231765403486055,-4.504509326750182,-2.298337095671898,-0.3911143295981032,-4.558276183631758,-3.327597709416998,3.8988591446845797,0.19422776680816722,-1.5591547797902094,-1.5573084773117325,0
2.8483175552099222,-4.0253415908373285,-7.1134107847137225,-6.945051370961636,2.621603189147221,0.010663369427393987,-1.0562334933539286,2.6791059124993772,3.538465558086938,2.0760257045599864,-7.460809989774512,-0.7812484420057128,-0.8935507891276089,-0.43818011615718366,-4.535409907485853,-0.8991572193439079,-1.5458938772745228,1.8050255546460434,-1.5428820523401985,1.9356072411058907,1
2.3296195530665473,-5.542947031839707,-2.710114942764196,-3.6268520224664655,0.3258949232067416,-0.8927426344575999,-7.21154715477747,0.7883216110032183,-2.0362152985279174,-0.1941679804602462,-5.94961499063827,-2.6315829900889582,-1.1996164668563536,-0.4554871358974051,-3.083826615372759,-2.537163349096209,1.404138619281992,-0.8935162347481227,1.5113865809143718,0.48994508843950574,0
-0.10724038881390607,-5.878696394950883,7.300698979156278,-1.2505465865677587,1.2715998044649608,-3.66723970394599,2.5970709066734017,1.694212573976142,-0.766463199272003,6.616463146837031,-2.014353662404644,-1.175968299430903,-1.3217174195763566,-0.11314237712422415,-2.4753381868297444,0.7892831140614807,4.876654851761566,-4.787744179541818,-6.047695891925946,-4.789911063034953,1
-1.4167641445635342,-3.4217151719656815,3.934568553985092,-5.427398698747787,1.1818087525697554,-1.294440685535249,-3.8157442872951943,-0.9404444569610173,-1.8006196387709887,-0.9567138294747192,-1.4331404090709865,-4.541788718314611,0.11620254037432587,1.6735790656519018,-5.253625380254856,-0.2718916239675988,-0.3221388223235129,-3.1229417792283725,-0.5883305663748786,-1.3210352478834955,0
-2.9704931583994805,1.5588289226929681,6.9307293753421435,-2.1774053022188498,0.718475563999036,0.1484140430343348,0.6247154532145649,4.061497269423798,-0.8765314180989698,5.862115997886673,7.494695312018615,0.9323280920444641,1.6175040221752102,3.4719690176832927,1.8590494273954705,-4.27725371432329,-1.8181850778957587,-2.655037395246027,-1.0015020368706562,-3.4304636403908155,0
8.096961769530013,-0.5299947400778906,7.829000083845405,0.4924353160380589,-6.128512224299372,1.9735736356749702,3.0131868201816614,3.55810892437444,-4.156036031223843,3.2074363772591967,7.351366176064606,-18.37445150401744,5.446014590991658,5.238162622482809,-3.8821365308940416,-2.279984942232824,-6.2250539822134,-3.6268301297166703,-3.1493875146149817,-0.11594005542157282,0
3.618370690152978,-0.3050203676381975,-0.9108762908986946,-11.784141050375203,1.3252559081346396,-0.4684880579825361,-3.781227835607199,2.240129051507041,2.221277717105903,-3.1608209777672656,-3.339860037677604,3.955990436223885,-0.3242090747046167,2.2285848307004814,-3.7723889846670673,0.8441727036810962,2.981626962748595,3.956832078774223,-1.3788484025192278,0.816686847372738,1
2.182818073768412,2.859688724321688,1.2414322241495133,-0.43322521618699283,-1.557125756244596,-2.325186106125735,0.6507343627351684,3.4503023796233396,0.30633439690994935,-0.9124844172684656,-4.059215245637919,-4.576593324802258,1.8527431511043118,-0.08515410881645735,-2.148621053156096,-2.3460959322929966,-1.7244912883210008,0.18639318607294442,0.6308968150365839,1.1812191154979077,0
-1.7859772717226894,-0.909316731985107,-7.4478631072327905,-3.116907034197827,0.4021029162215932,5.143187013245044,0.08230471319242505,-0.5808067912450039,1.9419311615659707,2.6556861685699054,-4.028498029287843,-3.164453632860732,-2.5370236516933904,-0.02412080455009391,-2.5135919589156295,-0.11262980501845476,-1.7331295038701766,3.968548684798691,3.5035232057202377,-2.51400576945593,1
0.6254709172353644,-1.4455380398311246,-5.729242629240365,-1.6456510212177948,-5.1421685850118815,-1.2972253565027339,2.136666666431105,0.9142257607349491,2.2802630381697826,1.1941624851594828,-6.523450559594395,-3.1961135537741554,-1.2568541827728545,3.245389260827725,1.3762579077502566,3.2165964785636003,1.5135946392926307,-1.379561757518782,1.19768596106329,1.837256149047579,1
,,-9.413755545703511,-0.23358120801873608,-0.19952274125647373,-4.1310158286839895,0.43163617271842425,4.17256148391721,3.6835601242432263,0.2658112408699762,-15.821509346116896,1.726797118692127,-2.1116681352798476,-4.227498391538244,-1.620974469537051,0.6866543068254731,-0.9935045757397046,1.4021541069822943,1.101282620720504,3.7353189525760415,0
2.6388738966265777,-2.675286739011512,-0.08299901073053373,-11.534769244921922,-0.509849062316748,4.7133247169401224,-2.032685248753647,1.1959619488431688,-0.8228807288855731,1.0944552195715507,-2.200881204002333,-7.233104801358698,5.221137952121559,-0.07172412944069162,2.48721569868339,4.202781413348247,-0.5075621539371193,2.574038273034631,5.715817354561307,-0.14382884667036722,1
0.7146958597823403,0.050910108763972506,-2.8617042270077016,-0.9065649124741617,0.6502557744487183,2.619608328122514,-0.9871524236333893,0.6981382811668186,-0.5589595497608035,1.1528183755418668,-0.7471836830742231,5.078764191725205,-3.4203252153918893,-0.6919464130413613,2.0526829419613515,0.7672413419226514,2.7035860293620795,3.792351158649165,1.5666014045464356,-2.193434443181955,1
0.5136616776181115,-0.9282151174416532,0.4708195284766204,0.6510160100247738,1.3667965886375701,-3.3169811312785926,-0.18314985124966698,1.415695006497896,-0.05332830359293794,-0.29192477358350644,-2.91560788188007,1.7719956483297925,1.3857341897919224,-1.1608191336722378,1.9771701255026206,-2.033553235375491,2.2601835291552232,1.2010967534257808,-0.700090710528193,1.3743436316417483,0
-1.6194814703902967,0.6043380474954916,-10.830116912791894,0.6538673467444628,-1.0760307604882213,-2.298499147250288,-0.4581184426339806,-0.7080320710316912,2.4533653243988462,-3.613801691875735,-10.948210194354996,-0.3351190856465151,-0.03729089735855895,-1.9206269129221711,1.4196123777648386,1.244697599933418,-1.4048146803628114,5.4628677505651355,2.1275087765485,3.5303606979562527,0
-0.9231113407248641,1.1246701245845556,-3.2387612364044447,5.082410512351024,-2.43958143501387,0.054801707913429976,3.8144596979867424,-2.6287303429574838,2.6391910629987922,-0.8932177734700798,0.061563488198717924,-0.8929014732285677,-0.9556560815719576,1.3026808138722625,0.7178683645861513,-0.34047710150139165,1.8664633613377475,0.4330734062547341,0.526140425913235,0.6205896320606534,1
