feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-2.1740063642617606,0.21864438507978634,2.845720987659016,-2.776647396143518,5.217078577978122,1.7207059748703657,-0.4356504803940616,2.649102132238843,-0.7260149667958306,2.544527834820644,9.460932567460603,3.261354782122309,4.185371812029067,3.100089212510003,6.3285609299341745,-6.8798002737562,-2.6357253641270546,0.6645383671825102,3.0719743822203194,2.233878835755884,0
-0.34960727085174037,1.334719096435168,5.880204762021629,,-0.09305983410129137,2.7397945902712246,-0.1716531053714736,-0.6410071702913049,-1.0311112161660039,1.7532259684694138,8.421486578504412,1.5519086384156109,0.31909041404222793,0.7827686908030134,-0.9486371403470083,0.8743453330999585,-0.2556957212159049,-0.22365015209663763,-2.8739038616662578,-4.551597512890076,0
-0.820990860805423,,-0.7204993943213936,-5.992522417524342,-0.9426313023186381,4.097353348128913,-0.3683895740341029,-0.7234760502622566,0.042803153016818474,-1.593066866617967,3.9935239956062674,-3.4279217741350223,0.7282360316101343,4.967091433033827,1.18325768585376,-0.45383992031823184,-1.397889282893952,3.889060130761689,4.223103626351333,-2.018670794681513,1
-0.49116301464496304,7.240217277203224,3.3756894716622865,-7.409760229067416,-0.7440963987461641,-2.158768605432647,0.6267774382134308,2.578085909584716,3.0996963853768618,-5.034778363437753,1.7326170470355198,-1.5297778533350264,4.575035779875737,2.499219598976473,-0.07981958694055669,-0.29146734129114926,-5.2863220411642,2.0252076134464394,1.50378869957981,-0.6849459224397456,0
-0.815380394085208,0.3431769062309973,-0.17155467824362697,0.958306583633694,0.9483106752045207,-0.06385250456244762,2.2185370933706112,0.25122303834768045,0.5760002479183652,0.9376108977400262,-0.28370791040143595,-0.4731470539482288,-0.2296473767907794,-0.24140644325083005,0.3279242762804022,-0.4199514054356198,-0.7644751962901193,0.5130763223816284,-0.021208825305160994,-0.6584057316689322,1
-1.1482728848605022,0.6176432288851348,,-2.8238286290642,2.071376055900653,-0.09292183469049287,-5.233866938914738,-1.3911941387541698,-0.27654275929576266,-3.4496996309879964,1.0977663744598924,7.30072737653039,-1.6686686897184984,-0.7747945698274743,-1.417616227879843,0.4285581829816669,2.2384960628219677,-0.9562304444117569,0.744281414686915,0.8559968609630866,0
2.100334071631169,-2.653752669692318,-1.48802638664164,-4.326931138812323,-2.577034587568922,0.7202750150175639,0.496201382109305,1.9626899465987167,-0.2753614861313316,2.8823636776926067,-4.983556677951518,-4.210087890096835,1.4358361163695978,0.36921613118364244,1.503704797902445,3.3810148005954677,1.6509275451065109,0.05101759500604919,1.208126369618866,0.641029490359819,0
-0.2638972454504458,2.037889472723405,3.5994027948635767,-0.04564803777055996,1.816019944218432,1.5553991194188093,0.2949094148610564,-0.917444855064522,-1.0131925836267361,-1.2108825137416739,5.266374895291733,0.29146434355883444,1.2846919124706757,-1.1077842914554832,-0.2754479770131679,0.4444566172223461,-2.7621342265037034,1.4439970921384282,-0.9988322167223882,-2.17558756245748,0
0.22835308273240162,0.3223758802587869,-9.144275153053899,7.625089430644906,-3.9198266341354344,0.18382660615367752,3.488030114611915,-1.2549502692211056,2.0540299211755793,1.1798602153469944,-7.279800509960587,-0.37679450214815974,-3.6517054761107985,-1.6416148432753088,-1.5922700345464254,2.5711513175482246,0.9812920168616082,0.9336725201947259,-1.6891857177811926,3.065713012680308,0
-0.006824502058337956,2.987832162411177,0.9138968507002425,-1.250703671248996,1.1010983072262752,3.605958344224205,4.3876403655575915,-0.32571606787768026,1.756322592848955,0.8781404734690792,6.31110834918028,-1.7501786634464938,1.0302671874259852,0.6467368999329213,-1.33410630075442,1.7814045271377998,-5.8513628169914895,1.470271028498407,-1.8484704584587897,-1.9968455729276189,0
0.9985205085686104,,-5.8047241288738745,-5.384425544316758,-3.4106801584512754,1.537519639050765,-3.548941832216057,0.9009530783582052,1.753337187687578,0.752178709598504,-1.40734478359789,-3.7902988966412945,2.354676507884724,2.1537238095969675,0.12445134246311462,0.24356820172010818,-3.208190982968672,0.7116126861568415,1.23881408454275,1.084591796386638,1
0.7815980654697898,4.6985601293113115,7.8619123113649,0.18868642382892187,0.176721122642715,-1.6749709097398642,2.3623506210942065,2.219391296507264,0.32757358069958964,-0.5716617048512255,9.072468953179142,7.642108296003405,1.940134819101288,2.6243698719718767,3.9616732837402306,-1.012097265744468,2.5835616432880384,-1.1127044108478845,-2.5219040298837507,0.8953837418657767,0
2.0932849568660035,1.092690887526902,-13.970139100638246,,-8.256498270299655,-3.320584784798256,1.2824095561232145,3.9808038711588614,4.7559063478067864,2.1042233400615196,-14.513430619190183,0.2349114408749522,-2.5955701477767095,0.04490989590674532,0.8416904246710366,3.268170996808088,0.3899859884786576,1.093066380227672,-0.869556382950643,4.264784398473078,0
-3.2539056647915805,1.0405577799238126,,-0.31706997024821953,1.86284170768443,-1.397844467831854,2.1366233126779735,2.2889196039627007,-2.7834651288406143,-0.1670022085382239,-6.317351748064564,-6.775421436641116,0.9745021305689086,1.2923840676339042,-0.2417110161211431,-2.5230758421718464,-3.343660360112173,3.348433502452215,2.7548952438826584,1.9924927958668877,0
0.2987306565951915,2.1685701841115774,-1.8686976841017404,0.4809857256497623,1.2866752312349148,1.4352501979837438,0.321906643703035,0.46432673878958447,1.3908275406437904,0.3516757345989243,1.704043614054287,4.759525426849011,-0.1993051160412902,-2.2513083134259233,0.025322779410678287,1.1447098252013213,-2.0470466125089954,1.5326450500985587,-1.72203174547443,0.558666634896135,0
0.23476792885629472,-5.820219506884971,6.080278538884374,-5.24360335559784,-0.015424162975562705,-1.9002526483723055,2.6792867719543647,2.251496315548988,-1.287377471577619,5.033836128123136,-2.5342418697265066,-11.440668542859676,6.282419172325569,3.5863046268202385,-2.1206299123108368,-1.4582130577439167,1.890181105368871,-4.122405460240101,-1.7594614703740825,3.8320296593428056,0
0.460084616728496,-1.174822260227547,2.641493103267676,-0.9226762296540674,0.5001151299296822,-4.922875124012192,3.5785282810886168,1.6506999705125893,-0.1701515592212659,-1.467908808841032,-7.7300853348081064,-8.077519010366645,1.8491142769697435,1.1811420593026658,-1.033643557756194,-2.043754810935326,1.4526263569778877,-0.20741673104014757,1.6054058911735642,1.186757693294352,0
0.15725552429282819,1.354864467953871,-6.362061230030507,,-2.73661636788229,2.8646788392283415,0.16723800540401834,-1.2871339197500258,3.9093923473645997,0.6669926194051918,2.1060525860005748,1.722828474121063,-2.7797612193609433,1.283210221110041,1.2463525961907835,-2.4942270180566304,0.3824922608514323,-0.6372799251296337,3.8940944772894284,-1.260004435061136,1
4.082660007820652,-6.0037567442084825,-12.987449151244217,-6.638395322588632,-3.0750268084918186,-3.0027309491254037,0.6246078588924997,2.0076752362941828,6.324292681448092,1.4395417586107748,-15.468147743288242,-7.385363911582137,-2.2963926441223697,2.0562572455109116,-6.495742338978466,0.09937575032153034,-0.03180890562422778,3.2182235848453455,-2.8772552569061105,0.18938780919425502,1
-0.9773887813028255,,-0.683672132330853,-1.303486772142132,1.2295525789441955,0.03793509709440368,-2.397077162886691,0.32646383219486885,-0.02359533973924588,1.2917367886895659,-0.7712271139099741,-0.841771342107611,-0.6725200290372177,-0.563378456295555,-2.218722837267919,-2.4752834062405116,-1.3276548424359116,0.9640948151933573,-0.6864112831481383,-3.029711055235504,1
-3.778447397081977,-1.965495920652617,2.6741629521735195,,4.076096674691707,1.2176757468535857,0.04994157269840771,1.8265755675208724,-0.725531441236646,5.493212629949874,1.1447446847747225,0.9799727984333739,0.7633663299419164,-0.04445052053229859,0.5153170265644547,-2.7656546103807074,0.41160529584515393,2.249658340112605,-0.7903899714554528,-3.8823561833887785,1
-1.6270831232032157,8.58437557420728,-4.583156813002387,0.8219472457178247,1.590453608595204,-4.682782605100321,3.4744191690178523,2.841572880347889,5.036217717970603,-5.68100175522026,-10.297599650783141,1.111047479023416,0.5306119202800619,-4.21150239887335,-1.8582349110975156,-0.2835744970372045,-5.890917859726906,2.3676006391077387,2.976490146452978,3.276151284616497,0
-0.5480560559161696,-1.9303965784740191,-5.131585364123782,-3.652102503363256,-1.3249751594301327,1.1317497249084583,2.3011319177173934,0.7886374253630843,4.1975411778774765,3.1325087319681595,-2.096144374148862,-3.6385265859528264,-1.266824722250487,5.5646214606677,-4.719133543672206,-2.8240956049477415,0.39243294231806297,-0.24003561362657688,-1.239526898866835,1.7803102593997797,1
1.9752572690359405,-2.312274537677653,3.13343156985139,-2.7460250700506226,,2.181262301269258,-3.1867076597383406,-0.049861229234317794,0.7747612073291177,3.140749725502774,7.603230249139697,-0.648535819749088,2.374123832485266,1.6357770020917761,-2.041723260800892,-1.5026802724983215,-0.17964835989976746,-4.329667756856178,-2.5846772315724804,-0.9034293038709895,0
0.4638599830083785,-0.2443381953865913,-3.9262461755180667,-10.500595858652497,-2.1505441567704384,4.171159252701398,-1.3463451000864484,0.25684663404208985,2.1481559710502607,-0.11484821715638915,-1.3312906166459824,-2.932359507808744,3.1370283337605223,2.9893946786057484,0.7951434996352309,3.650974852342367,-0.17388063083936411,3.3150531450886422,3.3063327013887944,1.6087285748771032,1
0.8883954613267795,4.332039894763537,5.5104686583902796,-1.7287326138397987,1.0851977462932787,-2.6606639226869033,0.4585525543869966,-1.590578777808916,2.868496200411343,-5.557233284963647,9.405193239964989,10.592868151202024,2.6532358314584803,0.5366872325420509,2.2252230639468067,3.1284837480786347,0.6048262729119979,-1.1164659492065248,-4.9696951777452005,1.7624557364405582,0
-0.487947600592882,0.6631394332924228,-3.89294069032704,,-2.118690165936181,-1.078762385887226,3.3930777838871764,1.720061175190766,-0.4839289652511636,2.786383282127304,-3.085351548280987,-4.124159953571614,-2.59200607238457,0.7271167862113241,0.6602043691347406,-3.5684993545019488,-2.243238759924079,1.111263270051859,0.14773907308343992,-1.46678358283555,1
4.34112629717543,-2.9436767025338986,8.760150124145003,-10.860981002319486,1.8469997839434804,-4.732475731638829,-4.759599993568836,2.191842718350899,-1.1401144364141274,-3.074248214820441,2.100847758273873,2.240227469163484,3.9211096170248565,2.04619165802105,-0.578524699282768,-0.24027543174576338,4.015561726291701,1.758676292217873,-5.135912824365797,-2.3858660965636753,1
-0.4034196273472261,0.32520695872620853,2.0708348615197987,-4.736169423884206,0.1359360047974547,1.3096441473382805,-2.9902628651441905,3.169045855895124,-1.7006908647788932,2.4151897680979117,3.0536149062386535,1.5448154224569621,3.1454663058776218,1.983701147164823,2.08334062571665,-1.187458764814362,-0.7227117336134996,-0.5847366426318403,0.604122650791068,2.931796518818393,0
,-2.860149400281002,-4.73678353378675,-0.9340446375135281,-0.4627995498601887,1.6601875083304314,2.118620190075238,0.1332708218803489,0.8630642280565153,3.494295022270288,-6.069990459889701,-5.97454918538136,-2.7919641190540636,1.4884902710958872,-4.552452110385352,0.18126049187070825,-0.8780403558237835,-0.7277017789096787,0.5093046136890652,0.31129188023052,1
-1.7191948308069807,1.7148931348156105,,6.78116719847814,-0.8820877964986537,-0.423889112495478,2.7048819280548626,1.079043445135744,1.050072991132222,2.2050623676373244,0.7465025382243029,-2.841117236334599,0.8428108633899486,0.4177079625767851,1.8183227929070165,-4.919023415153125,-5.101044442431097,1.5603109591247755,-0.19306890106217822,0.7234587660283844,1
1.8346290449813492,-0.21595919916634798,7.200815083174457,-3.428904931358389,2.6274309700246024,-1.663027975142709,-0.1655757680106229,-0.284906223927033,0.6998316164415488,-2.467567247318099,7.9681139500083065,2.912236907598809,2.2428568176429002,3.0617745538022803,-0.4062079085291228,-2.417165781870895,1.8748381671442498,-2.072902965542859,-2.4050567785895867,0.6411883048828463,0
-0.11845998808055658,1.170350563356166,1.3200046102367509,-0.34511862763160306,1.1561494274817457,-2.0357642951189936,2.248847110368807,-1.904602143868437,0.20328660517219466,-4.763352008379349,-1.8407654258507395,-0.7594122644674322,0.6363835635216075,0.4758842106331186,-2.299758701291961,2.232871386920608,0.4381844393702762,1.1244164476316028,-1.7064322795079576,3.0867855744537627,0
-1.5860307232184974,-1.4716958578851886,-1.4628319143437682,2.6874442139085324,-0.05586301718290265,2.7027432736691894,2.4831548342418044,0.8374964765779398,-0.5891490629610381,6.768459862174337,0.5988482266072594,4.886343079852988,-3.323146994882193,-0.0907228957188766,-0.46334916126076986,2.516294519451046,2.533837213447673,-1.6003820679310656,-3.812731381601366,1.3745934259347676,1
3.3974677489334306,-3.4886944855731485,1.0055761798589467,-13.24198464656574,-0.6089000722583551,1.3675875215876288,-3.871462580651034,1.5024416233670859,-0.9613612058189325,-1.469828476069257,3.295994898218648,-1.4242085509101163,1.1564268013283865,7.2056711993157965,1.1222053466448751,1.1229164861502499,0.8904652156980812,2.748887022297096,0.2546869467492474,-1.1630513386466461,1
1.1909305544023259,-2.8452622288165825,-2.1766720331690204,1.5686210435727945,-3.7503722742125998,-2.4599644241942125,-1.424373271757207,0.31390066083311197,-1.3161936447877662,0.577820394645643,-5.626247773714886,-8.697602731526471,2.059988570702661,-0.8512783446139944,0.2531015111601256,-0.5365790459171584,-1.616407951184471,0.8229881298847072,-0.21104486279377088,-1.9433990499940073,0
1.9117110347435242,-6.371875263360599,4.781231684872908,-2.9306374547479725,0.8968889874016842,-0.06750578733400281,-5.858356984523427,0.6564798261319853,-1.2227752258282396,4.4112830864629204,2.648017941353628,1.0557103468889542,-0.05272430651216231,0.5091069344080608,-3.3097483147323112,-4.212846183912607,5.6547390001998465,-4.831422171021488,-2.3232091970706854,-1.8771882871921768,0
-4.627083426496812,2.1094279988447537,3.8400346021913263,4.37215648309719,0.30159734640208974,1.7274098350889158,2.62137190357101,3.294467314442697,-2.570571832894959,7.895006010215351,4.135513239272815,-1.253777091866953,2.0279512561294872,0.42808700259749677,1.8672382139193104,-4.505028075482766,-1.6961676634975327,0.8302929346100967,-1.5893721914089909,-1.5741502373735285,0
-3.293008698401281,-3.751665357359382,2.79893682726102,-0.16792484665449423,3.128225248427605,-4.3567423990007335,3.9787956213394056,1.9775120058298066,-2.8140924889406893,2.5959005292793766,-10.358595671303963,-7.3126732639061816,0.03815224221534086,0.8249191519751671,-2.18675524488813,-2.440494211169299,3.036494800944144,1.15638479893226,-0.34942739560883596,1.0097769085386363,0
3.995047087350855,0.00016142531971596874,3.207372460520544,7.908464693865788,-3.3206663686491353,1.713159564249471,0.07089542181031383,2.9106516552520496,-3.9554521604950734,5.595035599070209,2.4177084173304237,-2.396364446301991,-1.7409597319897991,-0.578546630422377,-1.9889406560523075,-4.147955195615581,2.6428894279493527,-1.1002983490233393,-2.8284034588131313,-1.357019551419082,0
1.0503772644945506,-2.1213443124295264,,-10.579645197413589,5.311127580550581,-4.99343747518759,-1.339553270861069,-1.4355587913375965,2.161149862719193,-6.655122987854039,7.130366125437786,4.753909468476807,2.7595124802169906,4.856549603852655,0.24736764987055415,-0.5430888685102966,3.9954219393788764,-5.97772149277274,0.09028523747897887,1.2718843513856828,0
-1.3099002610325818,2.1753549907952756,1.0572170674659933,,-0.28906386942161344,1.945015312535212,0.4960716848090827,3.733231574817437,-0.20243441384033267,3.8336568639779136,-1.8338510857111083,2.221085851085635,0.39008378055854354,0.6293528756529995,-0.2313242735919867,2.0841281034835966,0.8458627258563876,0.813607428860023,0.03278570792019475,1.0842501400256344,1
0.12862391417903385,-1.472638850596103,-4.774225350545224,-5.288971906101881,0.382556862739472,-1.457174949016551,-0.4276498886302882,0.21167140039170063,3.0976600240937815,-1.7898253759210698,-5.378176249161227,-1.0221908246736453,-1.3641415117253306,2.134474258559277,-2.2371274048009413,-0.2524672753914001,-0.17531145672537174,1.5521680527846065,0.7182813472504678,0.1553695736566898,1
